# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
68105fe24f3e8d9a	18676974535977960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.867697453597796e+193
2601c27b0cf3f1e7	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013117987118439976	1.3117987118439976e-125
6d00d76ff4326c82	11611518071644997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.1611518071644997e+217
245bb541cff47a78	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015248519122711835	1.5248519122711835e-133
1bc10e9f0339271e	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005387882002294964	5.387882002294964e-175
f7713cea046341b4	-2223318482361254000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.223318482361254e+267
8c603f0c22f44651	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004538240425722669	-4.538240425722669e-249
fae4e97a5db6b2bb	-97176663744474110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-9.717666374447411e+283
f8a3515712428b06	-1306298070628109300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3062980706281093e+273
ffcce27181319eb7	-40566833789136115000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.0566833789136115e+307
eeebd0246be104e1	-20589958309460175000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.0589958309460175e+226
972904fc1e3d87d2	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041838007106622797	-4.1838007106622797e-197
cc7dba360a5e22cd	-2985629329716881000000000000000000000000000000000000000000000	-2.985629329716881e+60
b2c60cc4b7857cd5	-0.0000000000000000000000000000000000000000000000000000000000000004187521952476821	-4.187521952476821e-64
87c700a56ac91f2a	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000034016482978235126	-3.4016482978235126e-271
4e9dd02caec43ae1	51440754649826200000000000000000000000000000000000000000000000000000000	5.14407546498262e+70
0e05b9f45f057437	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040728738061644625	4.0728738061644625e-241
df9eabcf1ca108bc	-401594342745969770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.0159434274596977e+152
6f446336cf2340e0	965943850874995000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.65943850874995e+227
13fa969f098ce772	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019744888661707226	1.9744888661707226e-212
214e6e951a2d428d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029749666950392402	2.9749666950392402e-148
611cf8d220dd5196	6364371771171122000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.364371771171122e+159
319cce0efdc8d4b6	0.000000000000000000000000000000000000000000000000000000000000000000001043392309802011	1.043392309802011e-69
84bf777bd19c926e	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008266007291038631	-8.266007291038631e-286
ac7cf2c2c4a463ae	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021684239792875045	-2.1684239792875045e-94
5bcefdc802317e70	175982039395629430000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.7598203939562943e+134
ccecd84e527ca03c	-370816317353583900000000000000000000000000000000000000000000000	-3.708163173535839e+62
afe22bbe695352fe	-0.000000000000000000000000000000000000000000000000000000000000000000000000000004903960386428241	-4.903960386428241e-78
1d7c6aacdcd75572	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012047475613632538	1.2047475613632538e-166
01eee371316f94e9	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023061650262153611	2.3061650262153611e-299
f8283910aeb2e457	-6398415652834000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.398415652834e+270
35c6e74ce53f1157	0.00000000000000000000000000000000000000000000000012243142438814954	1.2243142438814954e-49
388687f859bc4ff7	0.0000000000000000000000000000000000021188175909055603	2.1188175909055603e-36
5f5e131195e48ee0	24611385889286918000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.4611385889286918e+151
246ff4989fcb31a5	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003517198827440508	3.517198827440508e-133
8869e74f2dec5512	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003922592478992498	-3.922592478992498e-268
6db01bb6d3c8ab07	22744973388990430000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.274497338899043e+220
b609fc15c39b1bd1	-0.0000000000000000000000000000000000000000000000022224322598985582	-2.2224322598985582e-48
2a8018dfdf6ca9dc	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005614885804549917	5.614885804549917e-104
52249ff56c1fa269	5128605740990292000000000000000000000000000000000000000000000000000000000000000000000000	5.128605740990292e+87
7d8c6a3800070300	580727160098295450000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.8072716009829545e+296
ab14634bf5dbc427	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003641107386846578	-3.641107386846578e-101
aeba12dd64939a08	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000013421582438240764	-1.3421582438240764e-83
8e5b8dae1c926885	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016528721261579625	-1.6528721261579625e-239
9d30ed9bb70480b4	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004485512934539495	-4.485512934539495e-168
